image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
306644630.jpg,spider_test/abnormal/306644630.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
306651359.jpeg,spider_test/abnormal/306651359.jpeg,0.7911480665206909,True,ANOMALOUS,0.3061011465206909,0.48504692
306652003.jpeg,spider_test/abnormal/306652003.jpeg,0.8692470788955688,True,ANOMALOUS,0.38420015889556886,0.48504692
307436283.jpg,spider_test/abnormal/307436283.jpg,0.9881823658943176,True,ANOMALOUS,0.5031354458943176,0.48504692
307594494.jpg,spider_test/abnormal/307594494.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
307882372.jpg,spider_test/abnormal/307882372.jpg,0.9246593713760376,True,ANOMALOUS,0.4396124513760376,0.48504692
308923202.jpeg,spider_test/abnormal/308923202.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
311648223.png,spider_test/abnormal/311648223.png,0.6729764938354492,True,ANOMALOUS,0.18792957383544923,0.48504692
311853558.jpg,spider_test/abnormal/311853558.jpg,0.5688247680664062,True,ANOMALOUS,0.08377784806640626,0.48504692
314385934.jpg,spider_test/abnormal/314385934.jpg,0.7171704173088074,True,ANOMALOUS,0.23212349730880738,0.48504692
314810555.jpg,spider_test/abnormal/314810555.jpg,0.8018993139266968,True,ANOMALOUS,0.3168523939266968,0.48504692
315273169.jpg,spider_test/abnormal/315273169.jpg,0.8944459557533264,True,ANOMALOUS,0.4093990357533264,0.48504692
321679206.jpg,spider_test/abnormal/321679206.jpg,0.6720983386039734,True,ANOMALOUS,0.1870514186039734,0.48504692
321943056.jpg,spider_test/abnormal/321943056.jpg,0.8920373916625977,True,ANOMALOUS,0.40699047166259766,0.48504692
322316830.jpg,spider_test/abnormal/322316830.jpg,0.9921505451202393,True,ANOMALOUS,0.5071036251202392,0.48504692
32235558.jpeg,spider_test/abnormal/32235558.jpeg,0.9037467241287231,True,ANOMALOUS,0.41869980412872315,0.48504692
323575523.jpg,spider_test/abnormal/323575523.jpg,0.6383194327354431,True,ANOMALOUS,0.15327251273544312,0.48504692
323714766.jpg,spider_test/abnormal/323714766.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
324278160.jpg,spider_test/abnormal/324278160.jpg,0.985848069190979,True,ANOMALOUS,0.500801149190979,0.48504692
324605627.jpeg,spider_test/abnormal/324605627.jpeg,0.7986506819725037,True,ANOMALOUS,0.31360376197250367,0.48504692
325808540.jpg,spider_test/abnormal/325808540.jpg,0.6498579382896423,True,ANOMALOUS,0.16481101828964234,0.48504692
326531387.jpeg,spider_test/abnormal/326531387.jpeg,0.7939565181732178,True,ANOMALOUS,0.3089095981732178,0.48504692
326759441.jpg,spider_test/abnormal/326759441.jpg,0.8334444761276245,True,ANOMALOUS,0.3483975561276245,0.48504692
331292021.jpeg,spider_test/abnormal/331292021.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
331315109.jpg,spider_test/abnormal/331315109.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
331720869.jpg,spider_test/abnormal/331720869.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
332250615.jpg,spider_test/abnormal/332250615.jpg,0.8551928997039795,True,ANOMALOUS,0.3701459797039795,0.48504692
332366762.jpg,spider_test/abnormal/332366762.jpg,0.7495764493942261,True,ANOMALOUS,0.2645295293942261,0.48504692
332420539.jpg,spider_test/abnormal/332420539.jpg,0.6466282606124878,True,ANOMALOUS,0.1615813406124878,0.48504692
334262211.jpg,spider_test/abnormal/334262211.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
334582697.jpg,spider_test/abnormal/334582697.jpg,0.8128176927566528,True,ANOMALOUS,0.32777077275665284,0.48504692
341203838.jpeg,spider_test/abnormal/341203838.jpeg,0.6993434429168701,True,ANOMALOUS,0.21429652291687012,0.48504692
341424556.jpg,spider_test/abnormal/341424556.jpg,0.6455143690109253,True,ANOMALOUS,0.1604674490109253,0.48504692
3425266.jpeg,spider_test/abnormal/3425266.jpeg,0.8886924982070923,True,ANOMALOUS,0.4036455782070923,0.48504692
347441730.jpg,spider_test/abnormal/347441730.jpg,0.5558512806892395,True,ANOMALOUS,0.07080436068923951,0.48504692
349208468.jpg,spider_test/abnormal/349208468.jpg,0.5130153894424438,True,ANOMALOUS,0.027968469442443855,0.48504692
3522498.jpg,spider_test/abnormal/3522498.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
357403228.jpg,spider_test/abnormal/357403228.jpg,0.644927978515625,True,ANOMALOUS,0.159881058515625,0.48504692
359915298.jpg,spider_test/abnormal/359915298.jpg,0.5819882750511169,True,ANOMALOUS,0.09694135505111695,0.48504692
367414503.jpg,spider_test/abnormal/367414503.jpg,0.6762735247612,True,ANOMALOUS,0.19122660476119996,0.48504692
370299832.jpg,spider_test/abnormal/370299832.jpg,0.8066517114639282,True,ANOMALOUS,0.32160479146392823,0.48504692
378846190.jpg,spider_test/abnormal/378846190.jpg,0.697574257850647,True,ANOMALOUS,0.21252733785064698,0.48504692
381204676.jpg,spider_test/abnormal/381204676.jpg,0.841028094291687,True,ANOMALOUS,0.355981174291687,0.48504692
384430104.jpg,spider_test/abnormal/384430104.jpg,0.7017433643341064,True,ANOMALOUS,0.21669644433410645,0.48504692
387136571.jpeg,spider_test/abnormal/387136571.jpeg,0.5285322666168213,True,ANOMALOUS,0.0434853466168213,0.48504692
389321674.jpg,spider_test/abnormal/389321674.jpg,0.7209255695343018,True,ANOMALOUS,0.23587864953430177,0.48504692
392470848.jpg,spider_test/abnormal/392470848.jpg,0.9380521774291992,True,ANOMALOUS,0.4530052574291992,0.48504692
394974411.jpeg,spider_test/abnormal/394974411.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
395516656.jpg,spider_test/abnormal/395516656.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
39965837.jpeg,spider_test/abnormal/39965837.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
408855652.jpeg,spider_test/abnormal/408855652.jpeg,0.7818725109100342,True,ANOMALOUS,0.2968255909100342,0.48504692
409103504.jpeg,spider_test/abnormal/409103504.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
410047364.jpeg,spider_test/abnormal/410047364.jpeg,0.9442647099494934,True,ANOMALOUS,0.4592177899494934,0.48504692
410804738.jpg,spider_test/abnormal/410804738.jpg,0.36001062393188477,False,NORMAL,0.12503629606811523,0.48504692
411202064.jpg,spider_test/abnormal/411202064.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
412190609.jpeg,spider_test/abnormal/412190609.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
412658496.jpeg,spider_test/abnormal/412658496.jpeg,0.9491759538650513,True,ANOMALOUS,0.4641290338650513,0.48504692
41561888.jpeg,spider_test/abnormal/41561888.jpeg,0.5158437490463257,True,ANOMALOUS,0.03079682904632569,0.48504692
416973244.jpeg,spider_test/abnormal/416973244.jpeg,0.8059626817703247,True,ANOMALOUS,0.3209157617703247,0.48504692
420061198.jpeg,spider_test/abnormal/420061198.jpeg,0.5287758708000183,True,ANOMALOUS,0.04372895080001832,0.48504692
422478406.jpg,spider_test/abnormal/422478406.jpg,0.9562270641326904,True,ANOMALOUS,0.47118014413269044,0.48504692
42412909.jpg,spider_test/abnormal/42412909.jpg,0.879974365234375,True,ANOMALOUS,0.394927445234375,0.48504692
424350943.jpeg,spider_test/abnormal/424350943.jpeg,0.8397190570831299,True,ANOMALOUS,0.3546721370831299,0.48504692
42717361.jpeg,spider_test/abnormal/42717361.jpeg,0.7633942365646362,True,ANOMALOUS,0.27834731656463624,0.48504692
427684217.jpeg,spider_test/abnormal/427684217.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
427947253.jpeg,spider_test/abnormal/427947253.jpeg,0.6340848207473755,True,ANOMALOUS,0.1490379007473755,0.48504692
429217087.jpeg,spider_test/abnormal/429217087.jpeg,0.7465822696685791,True,ANOMALOUS,0.2615353496685791,0.48504692
431186348.jpeg,spider_test/abnormal/431186348.jpeg,0.737876832485199,True,ANOMALOUS,0.252829912485199,0.48504692
431848828.jpg,spider_test/abnormal/431848828.jpg,0.8205674886703491,True,ANOMALOUS,0.33552056867034913,0.48504692
433360113.jpeg,spider_test/abnormal/433360113.jpeg,0.8439812660217285,True,ANOMALOUS,0.3589343460217285,0.48504692
434221580.jpeg,spider_test/abnormal/434221580.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
435233995.jpeg,spider_test/abnormal/435233995.jpeg,0.5805951356887817,True,ANOMALOUS,0.09554821568878175,0.48504692
435584128.jpeg,spider_test/abnormal/435584128.jpeg,0.5812529921531677,True,ANOMALOUS,0.09620607215316773,0.48504692
45588687.jpeg,spider_test/abnormal/45588687.jpeg,0.7558226585388184,True,ANOMALOUS,0.27077573853881837,0.48504692
46884917.jpg,spider_test/abnormal/46884917.jpg,0.8112460374832153,True,ANOMALOUS,0.32619911748321534,0.48504692
47290414.jpg,spider_test/abnormal/47290414.jpg,0.9071309566497803,True,ANOMALOUS,0.4220840366497803,0.48504692
53022994.jpg,spider_test/abnormal/53022994.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
53416070.jpg,spider_test/abnormal/53416070.jpg,0.7706406712532043,True,ANOMALOUS,0.28559375125320435,0.48504692
53958508.jpg,spider_test/abnormal/53958508.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
54636916.jpg,spider_test/abnormal/54636916.jpg,0.6753718256950378,True,ANOMALOUS,0.19032490569503785,0.48504692
59317609.jpg,spider_test/abnormal/59317609.jpg,0.5681066513061523,True,ANOMALOUS,0.08305973130615235,0.48504692
67844628.jpg,spider_test/abnormal/67844628.jpg,0.9086034297943115,True,ANOMALOUS,0.42355650979431153,0.48504692
69773769.jpeg,spider_test/abnormal/69773769.jpeg,0.7844756841659546,True,ANOMALOUS,0.2994287641659546,0.48504692
71974055.jpg,spider_test/abnormal/71974055.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
72313434.jpg,spider_test/abnormal/72313434.jpg,0.5825557112693787,True,ANOMALOUS,0.09750879126937867,0.48504692
7372987.jpeg,spider_test/abnormal/7372987.jpeg,0.7994406223297119,True,ANOMALOUS,0.3143937023297119,0.48504692
76057996.jpg,spider_test/abnormal/76057996.jpg,0.9885787963867188,True,ANOMALOUS,0.5035318763867187,0.48504692
76703308.jpg,spider_test/abnormal/76703308.jpg,0.8993972539901733,True,ANOMALOUS,0.41435033399017335,0.48504692
81620484.jpeg,spider_test/abnormal/81620484.jpeg,0.8679174184799194,True,ANOMALOUS,0.38287049847991944,0.48504692
86487741.jpg,spider_test/abnormal/86487741.jpg,0.6235106587409973,True,ANOMALOUS,0.13846373874099732,0.48504692
88793254.jpeg,spider_test/abnormal/88793254.jpeg,0.5146087408065796,True,ANOMALOUS,0.029561820806579597,0.48504692
90892563.jpg,spider_test/abnormal/90892563.jpg,0.6065317392349243,True,ANOMALOUS,0.12148481923492432,0.48504692
92293117.jpg,spider_test/abnormal/92293117.jpg,0.9661239981651306,True,ANOMALOUS,0.4810770781651306,0.48504692
92542837.jpg,spider_test/abnormal/92542837.jpg,0.7340054512023926,True,ANOMALOUS,0.24895853120239259,0.48504692
94738871.jpeg,spider_test/abnormal/94738871.jpeg,0.5839139223098755,True,ANOMALOUS,0.0988670023098755,0.48504692
95816925.jpg,spider_test/abnormal/95816925.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
98671863.jpeg,spider_test/abnormal/98671863.jpeg,0.8186827898025513,True,ANOMALOUS,0.3336358698025513,0.48504692
