image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
228188352.jpeg,spider_test/normal/228188352.jpeg,0.11488932371139526,False,NORMAL,0.37015759628860473,0.48504692
230573193.jpeg,spider_test/normal/230573193.jpeg,0.7471961975097656,True,ANOMALOUS,0.26214927750976563,0.48504692
230731220.jpeg,spider_test/normal/230731220.jpeg,0.11255881190299988,False,NORMAL,0.3724881080970001,0.48504692
232113678.jpg,spider_test/normal/232113678.jpg,0.0736728310585022,False,NORMAL,0.4113740889414978,0.48504692
234778425.jpg,spider_test/normal/234778425.jpg,0.06880998611450195,False,NORMAL,0.41623693388549804,0.48504692
234847171.jpg,spider_test/normal/234847171.jpg,0.08818119764328003,False,NORMAL,0.39686572235671996,0.48504692
237827964.jpg,spider_test/normal/237827964.jpg,0.07067817449569702,False,NORMAL,0.41436874550430297,0.48504692
237869660.jpg,spider_test/normal/237869660.jpg,0.06517985463142395,False,NORMAL,0.41986706536857604,0.48504692
238004678.jpeg,spider_test/normal/238004678.jpeg,0.10739237070083618,False,NORMAL,0.3776545492991638,0.48504692
238511646.jpeg,spider_test/normal/238511646.jpeg,0.10659092664718628,False,NORMAL,0.3784559933528137,0.48504692
239952225.jpg,spider_test/normal/239952225.jpg,0.05373746156692505,False,NORMAL,0.43130945843307494,0.48504692
241148778.jpeg,spider_test/normal/241148778.jpeg,0.06818896532058716,False,NORMAL,0.41685795467941283,0.48504692
24158458.jpg,spider_test/normal/24158458.jpg,0.08926457166671753,False,NORMAL,0.39578234833328246,0.48504692
243954143.jpeg,spider_test/normal/243954143.jpeg,0.10423088073730469,False,NORMAL,0.3808160392626953,0.48504692
244974477.jpg,spider_test/normal/244974477.jpg,0.08133748173713684,False,NORMAL,0.40370943826286315,0.48504692
245900930.jpg,spider_test/normal/245900930.jpg,0.08934950828552246,False,NORMAL,0.39569741171447753,0.48504692
249290371.jpg,spider_test/normal/249290371.jpg,0.09397265315055847,False,NORMAL,0.3910742668494415,0.48504692
251031887.jpeg,spider_test/normal/251031887.jpeg,0.135359525680542,False,NORMAL,0.349687394319458,0.48504692
252004123.jpg,spider_test/normal/252004123.jpg,0.1005203127861023,False,NORMAL,0.3845266072138977,0.48504692
253921364.jpeg,spider_test/normal/253921364.jpeg,0.07183462381362915,False,NORMAL,0.41321229618637084,0.48504692
255408465.jpeg,spider_test/normal/255408465.jpeg,0.10437816381454468,False,NORMAL,0.3806687561854553,0.48504692
256898171.jpg,spider_test/normal/256898171.jpg,0.07061800360679626,False,NORMAL,0.41442891639320373,0.48504692
26331414.jpeg,spider_test/normal/26331414.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
265817278.jpg,spider_test/normal/265817278.jpg,0.5935863852500916,True,ANOMALOUS,0.10853946525009156,0.48504692
269140342.jpg,spider_test/normal/269140342.jpg,0.6253911852836609,True,ANOMALOUS,0.1403442652836609,0.48504692
270791219.jpeg,spider_test/normal/270791219.jpeg,0.059860169887542725,False,NORMAL,0.42518675011245727,0.48504692
27990697.jpg,spider_test/normal/27990697.jpg,0.06985315680503845,False,NORMAL,0.41519376319496154,0.48504692
281362119.jpg,spider_test/normal/281362119.jpg,0.1397358477115631,False,NORMAL,0.3453110722884369,0.48504692
281469387.jpg,spider_test/normal/281469387.jpg,0.6250654458999634,True,ANOMALOUS,0.1400185258999634,0.48504692
281469448.jpg,spider_test/normal/281469448.jpg,0.10302302241325378,False,NORMAL,0.3820238975867462,0.48504692
281849331.jpg,spider_test/normal/281849331.jpg,0.07513168454170227,False,NORMAL,0.4099152354582977,0.48504692
282761984.jpg,spider_test/normal/282761984.jpg,0.0847853422164917,False,NORMAL,0.4002615777835083,0.48504692
283393306.jpeg,spider_test/normal/283393306.jpeg,0.08963292837142944,False,NORMAL,0.39541399162857055,0.48504692
285294570.jpg,spider_test/normal/285294570.jpg,0.07498380541801453,False,NORMAL,0.41006311458198547,0.48504692
287562219.jpg,spider_test/normal/287562219.jpg,0.10284015536308289,False,NORMAL,0.3822067646369171,0.48504692
291690479.jpeg,spider_test/normal/291690479.jpeg,0.07236069440841675,False,NORMAL,0.41268622559158324,0.48504692
29297326.jpg,spider_test/normal/29297326.jpg,0.8156933188438416,True,ANOMALOUS,0.33064639884384156,0.48504692
295941746.jpeg,spider_test/normal/295941746.jpeg,0.09708228707313538,False,NORMAL,0.3879646329268646,0.48504692
298221164.jpg,spider_test/normal/298221164.jpg,0.059066832065582275,False,NORMAL,0.4259800879344177,0.48504692
300415858.jpg,spider_test/normal/300415858.jpg,0.11097079515457153,False,NORMAL,0.37407612484542846,0.48504692
308175747.jpg,spider_test/normal/308175747.jpg,0.10529762506484985,False,NORMAL,0.37974929493515014,0.48504692
308868661.jpeg,spider_test/normal/308868661.jpeg,0.07709845900535583,False,NORMAL,0.40794846099464416,0.48504692
310755671.jpeg,spider_test/normal/310755671.jpeg,0.08021709322929382,False,NORMAL,0.40482982677070617,0.48504692
310890723.jpg,spider_test/normal/310890723.jpg,0.13105162978172302,False,NORMAL,0.35399529021827697,0.48504692
311280777.jpg,spider_test/normal/311280777.jpg,0.09766250848770142,False,NORMAL,0.3873844115122986,0.48504692
312407363.jpeg,spider_test/normal/312407363.jpeg,0.7188876867294312,True,ANOMALOUS,0.23384076672943116,0.48504692
315647066.jpg,spider_test/normal/315647066.jpg,0.08006784319877625,False,NORMAL,0.40497907680122375,0.48504692
316867414.jpeg,spider_test/normal/316867414.jpeg,0.10099005699157715,False,NORMAL,0.38405686300842284,0.48504692
317981280.jpeg,spider_test/normal/317981280.jpeg,0.08640483021736145,False,NORMAL,0.39864208978263854,0.48504692
319125422.jpg,spider_test/normal/319125422.jpg,0.07559338212013245,False,NORMAL,0.40945353787986755,0.48504692
319583235.jpeg,spider_test/normal/319583235.jpeg,0.9380277395248413,True,ANOMALOUS,0.4529808195248413,0.48504692
320072350.jpeg,spider_test/normal/320072350.jpeg,0.09291735291481018,False,NORMAL,0.3921295670851898,0.48504692
322629156.jpg,spider_test/normal/322629156.jpg,0.07314956188201904,False,NORMAL,0.41189735811798095,0.48504692
324249357.jpg,spider_test/normal/324249357.jpg,0.08128410577774048,False,NORMAL,0.4037628142222595,0.48504692
324674868.jpg,spider_test/normal/324674868.jpg,0.093415766954422,False,NORMAL,0.391631153045578,0.48504692
326045087.jpeg,spider_test/normal/326045087.jpeg,0.03927797079086304,False,NORMAL,0.44576894920913696,0.48504692
326230570.jpg,spider_test/normal/326230570.jpg,0.06428325176239014,False,NORMAL,0.42076366823760986,0.48504692
329078642.jpeg,spider_test/normal/329078642.jpeg,0.10930728912353516,False,NORMAL,0.37573963087646484,0.48504692
329169806.jpeg,spider_test/normal/329169806.jpeg,0.6239216327667236,True,ANOMALOUS,0.13887471276672364,0.48504692
329372242.jpg,spider_test/normal/329372242.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
332702192.jpeg,spider_test/normal/332702192.jpeg,0.6490469574928284,True,ANOMALOUS,0.16400003749282838,0.48504692
332932134.jpeg,spider_test/normal/332932134.jpeg,0.04779455065727234,False,NORMAL,0.43725236934272765,0.48504692
334019110.jpg,spider_test/normal/334019110.jpg,0.08983808755874634,False,NORMAL,0.39520883244125365,0.48504692
334898598.jpg,spider_test/normal/334898598.jpg,0.9003264904022217,True,ANOMALOUS,0.4152795704022217,0.48504692
336807386.jpeg,spider_test/normal/336807386.jpeg,0.7017297744750977,True,ANOMALOUS,0.21668285447509766,0.48504692
337098694.jpeg,spider_test/normal/337098694.jpeg,0.1051476001739502,False,NORMAL,0.3798993198260498,0.48504692
337616585.jpg,spider_test/normal/337616585.jpg,0.11472269892692566,False,NORMAL,0.37032422107307433,0.48504692
339147055.jpg,spider_test/normal/339147055.jpg,0.07778415083885193,False,NORMAL,0.40726276916114806,0.48504692
339552491.jpg,spider_test/normal/339552491.jpg,0.10485267639160156,False,NORMAL,0.38019424360839843,0.48504692
344242187.jpg,spider_test/normal/344242187.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
345064247.jpeg,spider_test/normal/345064247.jpeg,0.09139156341552734,False,NORMAL,0.39365535658447265,0.48504692
346850286.jpeg,spider_test/normal/346850286.jpeg,0.05802279710769653,False,NORMAL,0.42702412289230346,0.48504692
346853836.jpg,spider_test/normal/346853836.jpg,0.09339845180511475,False,NORMAL,0.39164846819488525,0.48504692
347407070.jpg,spider_test/normal/347407070.jpg,0.07027173042297363,False,NORMAL,0.41477518957702636,0.48504692
349000342.jpeg,spider_test/normal/349000342.jpeg,0.6471147537231445,True,ANOMALOUS,0.16206783372314454,0.48504692
350169845.jpg,spider_test/normal/350169845.jpg,0.07512056827545166,False,NORMAL,0.40992635172454833,0.48504692
352211076.jpg,spider_test/normal/352211076.jpg,0.07756751775741577,False,NORMAL,0.4074794022425842,0.48504692
357777469.jpeg,spider_test/normal/357777469.jpeg,0.11134007573127747,False,NORMAL,0.3737068442687225,0.48504692
359062200.jpeg,spider_test/normal/359062200.jpeg,0.5402469635009766,True,ANOMALOUS,0.05520004350097657,0.48504692
359629395.jpg,spider_test/normal/359629395.jpg,0.08223402500152588,False,NORMAL,0.4028128949984741,0.48504692
360754721.jpeg,spider_test/normal/360754721.jpeg,0.15334588289260864,False,NORMAL,0.33170103710739135,0.48504692
361226579.jpeg,spider_test/normal/361226579.jpeg,0.08494001626968384,False,NORMAL,0.40010690373031615,0.48504692
361448887.jpeg,spider_test/normal/361448887.jpeg,0.0760684609413147,False,NORMAL,0.4089784590586853,0.48504692
364171999.jpeg,spider_test/normal/364171999.jpeg,0.5656133890151978,True,ANOMALOUS,0.08056646901519776,0.48504692
364692355.jpg,spider_test/normal/364692355.jpg,0.07166421413421631,False,NORMAL,0.4133827058657837,0.48504692
365231777.jpg,spider_test/normal/365231777.jpg,0.5395954847335815,True,ANOMALOUS,0.05454856473358155,0.48504692
372691531.jpeg,spider_test/normal/372691531.jpeg,0.09788686037063599,False,NORMAL,0.387160059629364,0.48504692
377112096.jpg,spider_test/normal/377112096.jpg,0.5127041339874268,True,ANOMALOUS,0.027657213987426765,0.48504692
380958179.jpeg,spider_test/normal/380958179.jpeg,0.10147589445114136,False,NORMAL,0.38357102554885864,0.48504692
383692293.jpg,spider_test/normal/383692293.jpg,0.5519194006919861,True,ANOMALOUS,0.06687248069198609,0.48504692
384058476.jpg,spider_test/normal/384058476.jpg,0.13669025897979736,False,NORMAL,0.34835666102020263,0.48504692
391109922.jpg,spider_test/normal/391109922.jpg,0.055204302072525024,False,NORMAL,0.42984261792747497,0.48504692
392621858.jpeg,spider_test/normal/392621858.jpeg,0.09326863288879395,False,NORMAL,0.39177828711120605,0.48504692
393078437.jpeg,spider_test/normal/393078437.jpeg,0.07067349553108215,False,NORMAL,0.41437342446891784,0.48504692
395672267.jpg,spider_test/normal/395672267.jpg,0.09193223714828491,False,NORMAL,0.3931146828517151,0.48504692
396532398.jpg,spider_test/normal/396532398.jpg,0.09576615691184998,False,NORMAL,0.38928076308815,0.48504692
401021586.jpeg,spider_test/normal/401021586.jpeg,0.054374873638153076,False,NORMAL,0.4306720463618469,0.48504692
402776344.jpg,spider_test/normal/402776344.jpg,0.9360979199409485,True,ANOMALOUS,0.4510509999409485,0.48504692
408412092.jpeg,spider_test/normal/408412092.jpeg,0.10377123951911926,False,NORMAL,0.38127568048088073,0.48504692
408595636.jpeg,spider_test/normal/408595636.jpeg,0.0700748860836029,False,NORMAL,0.4149720339163971,0.48504692
417071213.jpeg,spider_test/normal/417071213.jpeg,0.689622163772583,True,ANOMALOUS,0.20457524377258302,0.48504692
419424231.jpeg,spider_test/normal/419424231.jpeg,0.06546929478645325,False,NORMAL,0.41957762521354675,0.48504692
420863965.jpeg,spider_test/normal/420863965.jpeg,1.0,True,ANOMALOUS,0.51495308,0.48504692
423389212.jpeg,spider_test/normal/423389212.jpeg,0.10824358463287354,False,NORMAL,0.37680333536712646,0.48504692
424619365.jpeg,spider_test/normal/424619365.jpeg,0.06995439529418945,False,NORMAL,0.41509252470581054,0.48504692
427233873.jpeg,spider_test/normal/427233873.jpeg,0.09726786613464355,False,NORMAL,0.38777905386535644,0.48504692
427575421.jpeg,spider_test/normal/427575421.jpeg,0.0399966835975647,False,NORMAL,0.4450502364024353,0.48504692
428468881.jpeg,spider_test/normal/428468881.jpeg,0.7401881814002991,True,ANOMALOUS,0.2551412614002991,0.48504692
429614147.jpeg,spider_test/normal/429614147.jpeg,0.09432053565979004,False,NORMAL,0.39072638434020995,0.48504692
429690002.jpeg,spider_test/normal/429690002.jpeg,0.07670772075653076,False,NORMAL,0.40833919924346923,0.48504692
432364.jpg,spider_test/normal/432364.jpg,0.09428074955940247,False,NORMAL,0.3907661704405975,0.48504692
434210289.jpeg,spider_test/normal/434210289.jpeg,0.08889919519424438,False,NORMAL,0.3961477248057556,0.48504692
46001272.jpeg,spider_test/normal/46001272.jpeg,0.10440787672996521,False,NORMAL,0.3806390432700348,0.48504692
48085369.jpg,spider_test/normal/48085369.jpg,0.0987662672996521,False,NORMAL,0.3862806527003479,0.48504692
48745417.jpg,spider_test/normal/48745417.jpg,0.09720948338508606,False,NORMAL,0.38783743661491393,0.48504692
50275193.jpeg,spider_test/normal/50275193.jpeg,0.09296700358390808,False,NORMAL,0.3920799164160919,0.48504692
50379522.jpeg,spider_test/normal/50379522.jpeg,0.9136210680007935,True,ANOMALOUS,0.42857414800079346,0.48504692
51544257.jpg,spider_test/normal/51544257.jpg,0.05797198414802551,False,NORMAL,0.4270749358519745,0.48504692
53213935.jpeg,spider_test/normal/53213935.jpeg,0.10515439510345459,False,NORMAL,0.3798925248965454,0.48504692
55398499.jpeg,spider_test/normal/55398499.jpeg,0.09317129850387573,False,NORMAL,0.39187562149612426,0.48504692
55689544.jpg,spider_test/normal/55689544.jpg,0.09161147475242615,False,NORMAL,0.39343544524757385,0.48504692
56631772.jpg,spider_test/normal/56631772.jpg,0.041696250438690186,False,NORMAL,0.4433506695613098,0.48504692
57693229.jpg,spider_test/normal/57693229.jpg,0.10321944952011108,False,NORMAL,0.3818274704798889,0.48504692
59556498.jpg,spider_test/normal/59556498.jpg,0.10357546806335449,False,NORMAL,0.3814714519366455,0.48504692
59934684.jpg,spider_test/normal/59934684.jpg,0.0659206211566925,False,NORMAL,0.4191262988433075,0.48504692
60622251.jpeg,spider_test/normal/60622251.jpeg,0.06372439861297607,False,NORMAL,0.4213225213870239,0.48504692
64011371.jpeg,spider_test/normal/64011371.jpeg,0.8338142037391663,True,ANOMALOUS,0.34876728373916627,0.48504692
66586849.jpg,spider_test/normal/66586849.jpg,0.44183972477912903,False,NORMAL,0.043207195220870964,0.48504692
71601542.jpeg,spider_test/normal/71601542.jpeg,0.7098913192749023,True,ANOMALOUS,0.22484439927490235,0.48504692
72705946.jpg,spider_test/normal/72705946.jpg,0.06282329559326172,False,NORMAL,0.4222236244067383,0.48504692
77747538.jpg,spider_test/normal/77747538.jpg,1.0,True,ANOMALOUS,0.51495308,0.48504692
80414613.jpg,spider_test/normal/80414613.jpg,0.09195640683174133,False,NORMAL,0.39309051316825866,0.48504692
83586860.jpg,spider_test/normal/83586860.jpg,0.08949512243270874,False,NORMAL,0.39555179756729125,0.48504692
8541165.jpg,spider_test/normal/8541165.jpg,0.10970064997673035,False,NORMAL,0.37534627002326965,0.48504692
8699050.jpeg,spider_test/normal/8699050.jpeg,0.10910406708717346,False,NORMAL,0.37594285291282653,0.48504692
91410759.jpeg,spider_test/normal/91410759.jpeg,0.06905919313430786,False,NORMAL,0.41598772686569213,0.48504692
94647111.jpeg,spider_test/normal/94647111.jpeg,0.08330035209655762,False,NORMAL,0.4017465679034424,0.48504692
95236553.jpg,spider_test/normal/95236553.jpg,0.8438882827758789,True,ANOMALOUS,0.3588413627758789,0.48504692
96678345.jpeg,spider_test/normal/96678345.jpeg,0.10672619938850403,False,NORMAL,0.37832072061149596,0.48504692
97539329.jpg,spider_test/normal/97539329.jpg,0.09009230136871338,False,NORMAL,0.3949546186312866,0.48504692
98001270.jpg,spider_test/normal/98001270.jpg,0.08345732092857361,False,NORMAL,0.4015895990714264,0.48504692
