image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
223321763.jpeg,spider_test/normal/223321763.jpeg,0.33572936058044434,tensor(False),NORMAL,0.16427063941955566,0.5
224790720.jpg,spider_test/normal/224790720.jpg,0.28550103306770325,tensor(False),NORMAL,0.21449896693229675,0.5
226303401.jpeg,spider_test/normal/226303401.jpeg,0.34808140993118286,tensor(False),NORMAL,0.15191859006881714,0.5
228188352.jpeg,spider_test/normal/228188352.jpeg,0.33766084909439087,tensor(False),NORMAL,0.16233915090560913,0.5
230573193.jpeg,spider_test/normal/230573193.jpeg,0.30080801248550415,tensor(False),NORMAL,0.19919198751449585,0.5
230731220.jpeg,spider_test/normal/230731220.jpeg,0.32386526465415955,tensor(False),NORMAL,0.17613473534584045,0.5
232113678.jpg,spider_test/normal/232113678.jpg,0.3364708423614502,tensor(False),NORMAL,0.1635291576385498,0.5
234778425.jpg,spider_test/normal/234778425.jpg,0.3228151500225067,tensor(False),NORMAL,0.1771848499774933,0.5
234847171.jpg,spider_test/normal/234847171.jpg,0.31858405470848083,tensor(False),NORMAL,0.18141594529151917,0.5
237827964.jpg,spider_test/normal/237827964.jpg,0.7431764602661133,tensor(True),ANOMALOUS,0.24317646026611328,0.5
237869660.jpg,spider_test/normal/237869660.jpg,0.3144090175628662,tensor(False),NORMAL,0.1855909824371338,0.5
238004678.jpeg,spider_test/normal/238004678.jpeg,0.2989322245121002,tensor(False),NORMAL,0.20106777548789978,0.5
238511646.jpeg,spider_test/normal/238511646.jpeg,0.3344154953956604,tensor(False),NORMAL,0.1655845046043396,0.5
239952225.jpg,spider_test/normal/239952225.jpg,0.32290977239608765,tensor(False),NORMAL,0.17709022760391235,0.5
241148778.jpeg,spider_test/normal/241148778.jpeg,0.3111308515071869,tensor(False),NORMAL,0.1888691484928131,0.5
24158458.jpg,spider_test/normal/24158458.jpg,0.2998318076133728,tensor(False),NORMAL,0.2001681923866272,0.5
243954143.jpeg,spider_test/normal/243954143.jpeg,0.3125758767127991,tensor(False),NORMAL,0.18742412328720093,0.5
244974477.jpg,spider_test/normal/244974477.jpg,0.3218856453895569,tensor(False),NORMAL,0.17811435461044312,0.5
245900930.jpg,spider_test/normal/245900930.jpg,0.3306959867477417,tensor(False),NORMAL,0.1693040132522583,0.5
249290371.jpg,spider_test/normal/249290371.jpg,0.3162282705307007,tensor(False),NORMAL,0.18377172946929932,0.5
251031887.jpeg,spider_test/normal/251031887.jpeg,0.3239947259426117,tensor(False),NORMAL,0.1760052740573883,0.5
252004123.jpg,spider_test/normal/252004123.jpg,0.3336675465106964,tensor(False),NORMAL,0.1663324534893036,0.5
253921364.jpeg,spider_test/normal/253921364.jpeg,0.3052336573600769,tensor(False),NORMAL,0.1947663426399231,0.5
255408465.jpeg,spider_test/normal/255408465.jpeg,0.3060598373413086,tensor(False),NORMAL,0.1939401626586914,0.5
256898171.jpg,spider_test/normal/256898171.jpg,0.2809103727340698,tensor(False),NORMAL,0.21908962726593018,0.5
26331414.jpeg,spider_test/normal/26331414.jpeg,0.3035019040107727,tensor(False),NORMAL,0.1964980959892273,0.5
265817278.jpg,spider_test/normal/265817278.jpg,0.32826295495033264,tensor(False),NORMAL,0.17173704504966736,0.5
269140342.jpg,spider_test/normal/269140342.jpg,0.7478850483894348,tensor(True),ANOMALOUS,0.24788504838943481,0.5
270791219.jpeg,spider_test/normal/270791219.jpeg,0.29463741183280945,tensor(False),NORMAL,0.20536258816719055,0.5
27990697.jpg,spider_test/normal/27990697.jpg,0.8057987093925476,tensor(True),ANOMALOUS,0.3057987093925476,0.5
281362119.jpg,spider_test/normal/281362119.jpg,0.3294702172279358,tensor(False),NORMAL,0.1705297827720642,0.5
281469387.jpg,spider_test/normal/281469387.jpg,0.3184189796447754,tensor(False),NORMAL,0.1815810203552246,0.5
281469448.jpg,spider_test/normal/281469448.jpg,0.34698614478111267,tensor(False),NORMAL,0.15301385521888733,0.5
281849331.jpg,spider_test/normal/281849331.jpg,0.30144327878952026,tensor(False),NORMAL,0.19855672121047974,0.5
282761984.jpg,spider_test/normal/282761984.jpg,0.6851919889450073,tensor(True),ANOMALOUS,0.18519198894500732,0.5
283393306.jpeg,spider_test/normal/283393306.jpeg,0.3151834011077881,tensor(False),NORMAL,0.18481659889221191,0.5
285294570.jpg,spider_test/normal/285294570.jpg,0.32889676094055176,tensor(False),NORMAL,0.17110323905944824,0.5
287562219.jpg,spider_test/normal/287562219.jpg,0.30952972173690796,tensor(False),NORMAL,0.19047027826309204,0.5
291690479.jpeg,spider_test/normal/291690479.jpeg,0.2828368544578552,tensor(False),NORMAL,0.21716314554214478,0.5
29297326.jpg,spider_test/normal/29297326.jpg,0.839941680431366,tensor(True),ANOMALOUS,0.33994168043136597,0.5
295941746.jpeg,spider_test/normal/295941746.jpeg,0.8941926956176758,tensor(True),ANOMALOUS,0.3941926956176758,0.5
298221164.jpg,spider_test/normal/298221164.jpg,0.2948763072490692,tensor(False),NORMAL,0.2051236927509308,0.5
300415858.jpg,spider_test/normal/300415858.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
308175747.jpg,spider_test/normal/308175747.jpg,0.31622761487960815,tensor(False),NORMAL,0.18377238512039185,0.5
308868661.jpeg,spider_test/normal/308868661.jpeg,0.3235247731208801,tensor(False),NORMAL,0.17647522687911987,0.5
310755671.jpeg,spider_test/normal/310755671.jpeg,0.3325750231742859,tensor(False),NORMAL,0.1674249768257141,0.5
310890723.jpg,spider_test/normal/310890723.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
311280777.jpg,spider_test/normal/311280777.jpg,0.3070449233055115,tensor(False),NORMAL,0.19295507669448853,0.5
312407363.jpeg,spider_test/normal/312407363.jpeg,0.3365652561187744,tensor(False),NORMAL,0.16343474388122559,0.5
315647066.jpg,spider_test/normal/315647066.jpg,0.3242059350013733,tensor(False),NORMAL,0.1757940649986267,0.5
316867414.jpeg,spider_test/normal/316867414.jpeg,0.3432561755180359,tensor(False),NORMAL,0.1567438244819641,0.5
317981280.jpeg,spider_test/normal/317981280.jpeg,0.3219032287597656,tensor(False),NORMAL,0.17809677124023438,0.5
319125422.jpg,spider_test/normal/319125422.jpg,0.7606831789016724,tensor(True),ANOMALOUS,0.26068317890167236,0.5
319583235.jpeg,spider_test/normal/319583235.jpeg,0.3272319436073303,tensor(False),NORMAL,0.17276805639266968,0.5
320072350.jpeg,spider_test/normal/320072350.jpeg,0.33054518699645996,tensor(False),NORMAL,0.16945481300354004,0.5
322629156.jpg,spider_test/normal/322629156.jpg,0.3245279788970947,tensor(False),NORMAL,0.17547202110290527,0.5
324249357.jpg,spider_test/normal/324249357.jpg,0.3355199098587036,tensor(False),NORMAL,0.1644800901412964,0.5
324674868.jpg,spider_test/normal/324674868.jpg,0.36283013224601746,tensor(False),NORMAL,0.13716986775398254,0.5
326045087.jpeg,spider_test/normal/326045087.jpeg,0.2952501177787781,tensor(False),NORMAL,0.20474988222122192,0.5
326230570.jpg,spider_test/normal/326230570.jpg,0.3533484935760498,tensor(False),NORMAL,0.1466515064239502,0.5
329078642.jpeg,spider_test/normal/329078642.jpeg,1.0,tensor(True),ANOMALOUS,0.5,0.5
329169806.jpeg,spider_test/normal/329169806.jpeg,0.30584627389907837,tensor(False),NORMAL,0.19415372610092163,0.5
329372242.jpg,spider_test/normal/329372242.jpg,0.30815446376800537,tensor(False),NORMAL,0.19184553623199463,0.5
332702192.jpeg,spider_test/normal/332702192.jpeg,0.3039184808731079,tensor(False),NORMAL,0.1960815191268921,0.5
332932134.jpeg,spider_test/normal/332932134.jpeg,0.2937633991241455,tensor(False),NORMAL,0.2062366008758545,0.5
334019110.jpg,spider_test/normal/334019110.jpg,0.2923424243927002,tensor(False),NORMAL,0.2076575756072998,0.5
334898598.jpg,spider_test/normal/334898598.jpg,0.31921660900115967,tensor(False),NORMAL,0.18078339099884033,0.5
336807386.jpeg,spider_test/normal/336807386.jpeg,0.3397938013076782,tensor(False),NORMAL,0.16020619869232178,0.5
337098694.jpeg,spider_test/normal/337098694.jpeg,0.319195419549942,tensor(False),NORMAL,0.18080458045005798,0.5
337616585.jpg,spider_test/normal/337616585.jpg,0.8176961541175842,tensor(True),ANOMALOUS,0.31769615411758423,0.5
339147055.jpg,spider_test/normal/339147055.jpg,0.3256218433380127,tensor(False),NORMAL,0.1743781566619873,0.5
339552491.jpg,spider_test/normal/339552491.jpg,0.33668655157089233,tensor(False),NORMAL,0.16331344842910767,0.5
344242187.jpg,spider_test/normal/344242187.jpg,0.3497498333454132,tensor(False),NORMAL,0.1502501666545868,0.5
345064247.jpeg,spider_test/normal/345064247.jpeg,0.335046648979187,tensor(False),NORMAL,0.164953351020813,0.5
346850286.jpeg,spider_test/normal/346850286.jpeg,0.2869494557380676,tensor(False),NORMAL,0.21305054426193237,0.5
346853836.jpg,spider_test/normal/346853836.jpg,0.34271952509880066,tensor(False),NORMAL,0.15728047490119934,0.5
347407070.jpg,spider_test/normal/347407070.jpg,0.31971997022628784,tensor(False),NORMAL,0.18028002977371216,0.5
349000342.jpeg,spider_test/normal/349000342.jpeg,0.30381709337234497,tensor(False),NORMAL,0.19618290662765503,0.5
350169845.jpg,spider_test/normal/350169845.jpg,0.3050289750099182,tensor(False),NORMAL,0.1949710249900818,0.5
352211076.jpg,spider_test/normal/352211076.jpg,0.29344433546066284,tensor(False),NORMAL,0.20655566453933716,0.5
357777469.jpeg,spider_test/normal/357777469.jpeg,0.3299275040626526,tensor(False),NORMAL,0.1700724959373474,0.5
359062200.jpeg,spider_test/normal/359062200.jpeg,0.3190464377403259,tensor(False),NORMAL,0.18095356225967407,0.5
359629395.jpg,spider_test/normal/359629395.jpg,0.330304890871048,tensor(False),NORMAL,0.16969510912895203,0.5
360754721.jpeg,spider_test/normal/360754721.jpeg,0.3258439898490906,tensor(False),NORMAL,0.17415601015090942,0.5
361226579.jpeg,spider_test/normal/361226579.jpeg,0.31641852855682373,tensor(False),NORMAL,0.18358147144317627,0.5
361448887.jpeg,spider_test/normal/361448887.jpeg,0.7188526391983032,tensor(True),ANOMALOUS,0.21885263919830322,0.5
364171999.jpeg,spider_test/normal/364171999.jpeg,0.3205001950263977,tensor(False),NORMAL,0.1794998049736023,0.5
364692355.jpg,spider_test/normal/364692355.jpg,0.3053496181964874,tensor(False),NORMAL,0.19465038180351257,0.5
365231777.jpg,spider_test/normal/365231777.jpg,0.3416019082069397,tensor(False),NORMAL,0.1583980917930603,0.5
372691531.jpeg,spider_test/normal/372691531.jpeg,0.7263878583908081,tensor(True),ANOMALOUS,0.2263878583908081,0.5
377112096.jpg,spider_test/normal/377112096.jpg,0.6224824786186218,tensor(True),ANOMALOUS,0.12248247861862183,0.5
380958179.jpeg,spider_test/normal/380958179.jpeg,0.30507123470306396,tensor(False),NORMAL,0.19492876529693604,0.5
383692293.jpg,spider_test/normal/383692293.jpg,0.3192299008369446,tensor(False),NORMAL,0.18077009916305542,0.5
384058476.jpg,spider_test/normal/384058476.jpg,0.32210153341293335,tensor(False),NORMAL,0.17789846658706665,0.5
391109922.jpg,spider_test/normal/391109922.jpg,0.6286799907684326,tensor(True),ANOMALOUS,0.12867999076843262,0.5
392621858.jpeg,spider_test/normal/392621858.jpeg,0.2972053587436676,tensor(False),NORMAL,0.2027946412563324,0.5
393078437.jpeg,spider_test/normal/393078437.jpeg,0.8178760409355164,tensor(True),ANOMALOUS,0.31787604093551636,0.5
395672267.jpg,spider_test/normal/395672267.jpg,0.31220415234565735,tensor(False),NORMAL,0.18779584765434265,0.5
396532398.jpg,spider_test/normal/396532398.jpg,0.2928586006164551,tensor(False),NORMAL,0.20714139938354492,0.5
401021586.jpeg,spider_test/normal/401021586.jpeg,0.29870641231536865,tensor(False),NORMAL,0.20129358768463135,0.5
402776344.jpg,spider_test/normal/402776344.jpg,0.30916112661361694,tensor(False),NORMAL,0.19083887338638306,0.5
408412092.jpeg,spider_test/normal/408412092.jpeg,0.327686071395874,tensor(False),NORMAL,0.17231392860412598,0.5
408595636.jpeg,spider_test/normal/408595636.jpeg,0.3447287380695343,tensor(False),NORMAL,0.1552712619304657,0.5
417071213.jpeg,spider_test/normal/417071213.jpeg,0.7463588118553162,tensor(True),ANOMALOUS,0.24635881185531616,0.5
419424231.jpeg,spider_test/normal/419424231.jpeg,0.6386809349060059,tensor(True),ANOMALOUS,0.13868093490600586,0.5
420863965.jpeg,spider_test/normal/420863965.jpeg,0.36542031168937683,tensor(False),NORMAL,0.13457968831062317,0.5
423389212.jpeg,spider_test/normal/423389212.jpeg,0.8701274394989014,tensor(True),ANOMALOUS,0.37012743949890137,0.5
424619365.jpeg,spider_test/normal/424619365.jpeg,0.3330148458480835,tensor(False),NORMAL,0.1669851541519165,0.5
427233873.jpeg,spider_test/normal/427233873.jpeg,0.3522876799106598,tensor(False),NORMAL,0.1477123200893402,0.5
427575421.jpeg,spider_test/normal/427575421.jpeg,0.7075617909431458,tensor(True),ANOMALOUS,0.20756179094314575,0.5
428468881.jpeg,spider_test/normal/428468881.jpeg,0.34588533639907837,tensor(False),NORMAL,0.15411466360092163,0.5
429614147.jpeg,spider_test/normal/429614147.jpeg,0.32062655687332153,tensor(False),NORMAL,0.17937344312667847,0.5
429690002.jpeg,spider_test/normal/429690002.jpeg,0.33192014694213867,tensor(False),NORMAL,0.16807985305786133,0.5
432364.jpg,spider_test/normal/432364.jpg,0.3418402075767517,tensor(False),NORMAL,0.1581597924232483,0.5
434210289.jpeg,spider_test/normal/434210289.jpeg,0.31955069303512573,tensor(False),NORMAL,0.18044930696487427,0.5
46001272.jpeg,spider_test/normal/46001272.jpeg,0.32906901836395264,tensor(False),NORMAL,0.17093098163604736,0.5
48085369.jpg,spider_test/normal/48085369.jpg,0.3100541830062866,tensor(False),NORMAL,0.18994581699371338,0.5
48745417.jpg,spider_test/normal/48745417.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
50275193.jpeg,spider_test/normal/50275193.jpeg,0.32226866483688354,tensor(False),NORMAL,0.17773133516311646,0.5
50379522.jpeg,spider_test/normal/50379522.jpeg,0.33489811420440674,tensor(False),NORMAL,0.16510188579559326,0.5
51544257.jpg,spider_test/normal/51544257.jpg,0.28259775042533875,tensor(False),NORMAL,0.21740224957466125,0.5
53213935.jpeg,spider_test/normal/53213935.jpeg,0.7947162985801697,tensor(True),ANOMALOUS,0.2947162985801697,0.5
55398499.jpeg,spider_test/normal/55398499.jpeg,0.7262002825737,tensor(True),ANOMALOUS,0.22620028257369995,0.5
55689544.jpg,spider_test/normal/55689544.jpg,0.3473663330078125,tensor(False),NORMAL,0.1526336669921875,0.5
56631772.jpg,spider_test/normal/56631772.jpg,0.2874544560909271,tensor(False),NORMAL,0.21254554390907288,0.5
57693229.jpg,spider_test/normal/57693229.jpg,0.8884403705596924,tensor(True),ANOMALOUS,0.3884403705596924,0.5
59556498.jpg,spider_test/normal/59556498.jpg,0.3230517506599426,tensor(False),NORMAL,0.17694824934005737,0.5
59934684.jpg,spider_test/normal/59934684.jpg,0.33070600032806396,tensor(False),NORMAL,0.16929399967193604,0.5
60622251.jpeg,spider_test/normal/60622251.jpeg,0.2915312647819519,tensor(False),NORMAL,0.2084687352180481,0.5
64011371.jpeg,spider_test/normal/64011371.jpeg,0.35188981890678406,tensor(False),NORMAL,0.14811018109321594,0.5
66586849.jpg,spider_test/normal/66586849.jpg,0.32597488164901733,tensor(False),NORMAL,0.17402511835098267,0.5
71601542.jpeg,spider_test/normal/71601542.jpeg,0.31690841913223267,tensor(False),NORMAL,0.18309158086776733,0.5
72705946.jpg,spider_test/normal/72705946.jpg,0.6610108017921448,tensor(True),ANOMALOUS,0.16101080179214478,0.5
77747538.jpg,spider_test/normal/77747538.jpg,0.31464719772338867,tensor(False),NORMAL,0.18535280227661133,0.5
80414613.jpg,spider_test/normal/80414613.jpg,0.33731573820114136,tensor(False),NORMAL,0.16268426179885864,0.5
83586860.jpg,spider_test/normal/83586860.jpg,0.7625381946563721,tensor(True),ANOMALOUS,0.26253819465637207,0.5
8541165.jpg,spider_test/normal/8541165.jpg,0.6629873514175415,tensor(True),ANOMALOUS,0.1629873514175415,0.5
8699050.jpeg,spider_test/normal/8699050.jpeg,0.3084222078323364,tensor(False),NORMAL,0.19157779216766357,0.5
91410759.jpeg,spider_test/normal/91410759.jpeg,0.7886334657669067,tensor(True),ANOMALOUS,0.28863346576690674,0.5
94647111.jpeg,spider_test/normal/94647111.jpeg,0.2874750792980194,tensor(False),NORMAL,0.2125249207019806,0.5
95236553.jpg,spider_test/normal/95236553.jpg,0.9098914265632629,tensor(True),ANOMALOUS,0.40989142656326294,0.5
96678345.jpeg,spider_test/normal/96678345.jpeg,0.3287159204483032,tensor(False),NORMAL,0.17128407955169678,0.5
97539329.jpg,spider_test/normal/97539329.jpg,0.34266310930252075,tensor(False),NORMAL,0.15733689069747925,0.5
98001270.jpg,spider_test/normal/98001270.jpg,0.32331371307373047,tensor(False),NORMAL,0.17668628692626953,0.5
