image_name,image_path,anomaly_score,is_anomalous,prediction,confidence,threshold_used
169144031.jpeg,spider_test/normal/169144031.jpeg,0.7906349897384644,tensor(True),ANOMALOUS,0.29063498973846436,0.5
170998980.jpeg,spider_test/normal/170998980.jpeg,0.13785943388938904,tensor(False),NORMAL,0.36214056611061096,0.5
171918144.jpg,spider_test/normal/171918144.jpg,0.08500289916992188,tensor(False),NORMAL,0.4149971008300781,0.5
17406691.jpeg,spider_test/normal/17406691.jpeg,0.0750596821308136,tensor(False),NORMAL,0.4249403178691864,0.5
174416296.jpeg,spider_test/normal/174416296.jpeg,0.12790557742118835,tensor(False),NORMAL,0.37209442257881165,0.5
175702258.jpeg,spider_test/normal/175702258.jpeg,0.06773185729980469,tensor(False),NORMAL,0.4322681427001953,0.5
176409828.jpg,spider_test/normal/176409828.jpg,0.755028486251831,tensor(True),ANOMALOUS,0.25502848625183105,0.5
182413019.jpeg,spider_test/normal/182413019.jpeg,0.07492238283157349,tensor(False),NORMAL,0.4250776171684265,0.5
182690091.jpg,spider_test/normal/182690091.jpg,0.09130552411079407,tensor(False),NORMAL,0.40869447588920593,0.5
190123951.jpeg,spider_test/normal/190123951.jpeg,0.10676905512809753,tensor(False),NORMAL,0.39323094487190247,0.5
197163614.jpeg,spider_test/normal/197163614.jpeg,0.09957492351531982,tensor(False),NORMAL,0.4004250764846802,0.5
201008366.jpeg,spider_test/normal/201008366.jpeg,0.1456056535243988,tensor(False),NORMAL,0.3543943464756012,0.5
206841944.jpeg,spider_test/normal/206841944.jpeg,0.0878899097442627,tensor(False),NORMAL,0.4121100902557373,0.5
207854011.jpg,spider_test/normal/207854011.jpg,0.13610005378723145,tensor(False),NORMAL,0.36389994621276855,0.5
208649105.jpg,spider_test/normal/208649105.jpg,0.10226321220397949,tensor(False),NORMAL,0.3977367877960205,0.5
210669245.jpeg,spider_test/normal/210669245.jpeg,0.11709347367286682,tensor(False),NORMAL,0.3829065263271332,0.5
212242247.jpeg,spider_test/normal/212242247.jpeg,0.11860689520835876,tensor(False),NORMAL,0.38139310479164124,0.5
213806689.jpeg,spider_test/normal/213806689.jpeg,0.0707695484161377,tensor(False),NORMAL,0.4292304515838623,0.5
214571238.jpeg,spider_test/normal/214571238.jpeg,0.09859859943389893,tensor(False),NORMAL,0.4014014005661011,0.5
219190788.jpeg,spider_test/normal/219190788.jpeg,0.09345364570617676,tensor(False),NORMAL,0.40654635429382324,0.5
222284692.jpg,spider_test/normal/222284692.jpg,0.0846359133720398,tensor(False),NORMAL,0.4153640866279602,0.5
222789557.jpeg,spider_test/normal/222789557.jpeg,0.09737619757652283,tensor(False),NORMAL,0.4026238024234772,0.5
223321763.jpeg,spider_test/normal/223321763.jpeg,0.08456772565841675,tensor(False),NORMAL,0.41543227434158325,0.5
224790720.jpg,spider_test/normal/224790720.jpg,0.06792598962783813,tensor(False),NORMAL,0.43207401037216187,0.5
226303401.jpeg,spider_test/normal/226303401.jpeg,0.12796589732170105,tensor(False),NORMAL,0.37203410267829895,0.5
228188352.jpeg,spider_test/normal/228188352.jpeg,0.13807165622711182,tensor(False),NORMAL,0.3619283437728882,0.5
230573193.jpeg,spider_test/normal/230573193.jpeg,0.06759610772132874,tensor(False),NORMAL,0.43240389227867126,0.5
230731220.jpeg,spider_test/normal/230731220.jpeg,0.09091338515281677,tensor(False),NORMAL,0.4090866148471832,0.5
232113678.jpg,spider_test/normal/232113678.jpg,0.07957276701927185,tensor(False),NORMAL,0.42042723298072815,0.5
234778425.jpg,spider_test/normal/234778425.jpg,0.06906762719154358,tensor(False),NORMAL,0.4309323728084564,0.5
234847171.jpg,spider_test/normal/234847171.jpg,0.08284586668014526,tensor(False),NORMAL,0.41715413331985474,0.5
237827964.jpg,spider_test/normal/237827964.jpg,0.11174306273460388,tensor(False),NORMAL,0.3882569372653961,0.5
237869660.jpg,spider_test/normal/237869660.jpg,0.6979779601097107,tensor(True),ANOMALOUS,0.1979779601097107,0.5
238004678.jpeg,spider_test/normal/238004678.jpeg,0.1342622935771942,tensor(False),NORMAL,0.3657377064228058,0.5
238511646.jpeg,spider_test/normal/238511646.jpeg,0.1709580421447754,tensor(False),NORMAL,0.3290419578552246,0.5
239952225.jpg,spider_test/normal/239952225.jpg,0.10041716694831848,tensor(False),NORMAL,0.3995828330516815,0.5
241148778.jpeg,spider_test/normal/241148778.jpeg,0.5856083631515503,tensor(True),ANOMALOUS,0.08560836315155029,0.5
24158458.jpg,spider_test/normal/24158458.jpg,0.08721309900283813,tensor(False),NORMAL,0.41278690099716187,0.5
243954143.jpeg,spider_test/normal/243954143.jpeg,0.08176109194755554,tensor(False),NORMAL,0.41823890805244446,0.5
244974477.jpg,spider_test/normal/244974477.jpg,0.1622815728187561,tensor(False),NORMAL,0.3377184271812439,0.5
245900930.jpg,spider_test/normal/245900930.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
249290371.jpg,spider_test/normal/249290371.jpg,0.11170381307601929,tensor(False),NORMAL,0.3882961869239807,0.5
251031887.jpeg,spider_test/normal/251031887.jpeg,0.9649896621704102,tensor(True),ANOMALOUS,0.46498966217041016,0.5
252004123.jpg,spider_test/normal/252004123.jpg,0.12641167640686035,tensor(False),NORMAL,0.37358832359313965,0.5
253921364.jpeg,spider_test/normal/253921364.jpeg,0.1220313012599945,tensor(False),NORMAL,0.3779686987400055,0.5
255408465.jpeg,spider_test/normal/255408465.jpeg,0.08236265182495117,tensor(False),NORMAL,0.41763734817504883,0.5
256898171.jpg,spider_test/normal/256898171.jpg,0.866529643535614,tensor(True),ANOMALOUS,0.366529643535614,0.5
26331414.jpeg,spider_test/normal/26331414.jpeg,0.0943690836429596,tensor(False),NORMAL,0.4056309163570404,0.5
265817278.jpg,spider_test/normal/265817278.jpg,0.03135976195335388,tensor(False),NORMAL,0.4686402380466461,0.5
269140342.jpg,spider_test/normal/269140342.jpg,0.1269988715648651,tensor(False),NORMAL,0.3730011284351349,0.5
270791219.jpeg,spider_test/normal/270791219.jpeg,0.05123373866081238,tensor(False),NORMAL,0.4487662613391876,0.5
27990697.jpg,spider_test/normal/27990697.jpg,0.07055467367172241,tensor(False),NORMAL,0.4294453263282776,0.5
281362119.jpg,spider_test/normal/281362119.jpg,0.10549810528755188,tensor(False),NORMAL,0.3945018947124481,0.5
281469387.jpg,spider_test/normal/281469387.jpg,0.1191529631614685,tensor(False),NORMAL,0.3808470368385315,0.5
281469448.jpg,spider_test/normal/281469448.jpg,0.13568535447120667,tensor(False),NORMAL,0.36431464552879333,0.5
281849331.jpg,spider_test/normal/281849331.jpg,0.0996336042881012,tensor(False),NORMAL,0.4003663957118988,0.5
282761984.jpg,spider_test/normal/282761984.jpg,0.06761696934700012,tensor(False),NORMAL,0.4323830306529999,0.5
283393306.jpeg,spider_test/normal/283393306.jpeg,0.14536574482917786,tensor(False),NORMAL,0.35463425517082214,0.5
285294570.jpg,spider_test/normal/285294570.jpg,0.7117632627487183,tensor(True),ANOMALOUS,0.21176326274871826,0.5
287562219.jpg,spider_test/normal/287562219.jpg,0.7860604524612427,tensor(True),ANOMALOUS,0.2860604524612427,0.5
291690479.jpeg,spider_test/normal/291690479.jpeg,0.09523183107376099,tensor(False),NORMAL,0.404768168926239,0.5
29297326.jpg,spider_test/normal/29297326.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
295941746.jpeg,spider_test/normal/295941746.jpeg,0.9374691247940063,tensor(True),ANOMALOUS,0.43746912479400635,0.5
298221164.jpg,spider_test/normal/298221164.jpg,0.07361268997192383,tensor(False),NORMAL,0.42638731002807617,0.5
300415858.jpg,spider_test/normal/300415858.jpg,0.1029493510723114,tensor(False),NORMAL,0.3970506489276886,0.5
308175747.jpg,spider_test/normal/308175747.jpg,0.1267303228378296,tensor(False),NORMAL,0.3732696771621704,0.5
308868661.jpeg,spider_test/normal/308868661.jpeg,0.06704449653625488,tensor(False),NORMAL,0.4329555034637451,0.5
310755671.jpeg,spider_test/normal/310755671.jpeg,0.16658836603164673,tensor(False),NORMAL,0.33341163396835327,0.5
310890723.jpg,spider_test/normal/310890723.jpg,0.10667204856872559,tensor(False),NORMAL,0.3933279514312744,0.5
311280777.jpg,spider_test/normal/311280777.jpg,0.5559757947921753,tensor(True),ANOMALOUS,0.05597579479217529,0.5
312407363.jpeg,spider_test/normal/312407363.jpeg,0.1362338662147522,tensor(False),NORMAL,0.3637661337852478,0.5
315647066.jpg,spider_test/normal/315647066.jpg,0.10518673062324524,tensor(False),NORMAL,0.39481326937675476,0.5
316867414.jpeg,spider_test/normal/316867414.jpeg,0.8273767232894897,tensor(True),ANOMALOUS,0.32737672328948975,0.5
317981280.jpeg,spider_test/normal/317981280.jpeg,0.10617062449455261,tensor(False),NORMAL,0.3938293755054474,0.5
319125422.jpg,spider_test/normal/319125422.jpg,0.08933812379837036,tensor(False),NORMAL,0.41066187620162964,0.5
319583235.jpeg,spider_test/normal/319583235.jpeg,0.14640578627586365,tensor(False),NORMAL,0.35359421372413635,0.5
320072350.jpeg,spider_test/normal/320072350.jpeg,0.03998833894729614,tensor(False),NORMAL,0.46001166105270386,0.5
322629156.jpg,spider_test/normal/322629156.jpg,0.10438251495361328,tensor(False),NORMAL,0.3956174850463867,0.5
324249357.jpg,spider_test/normal/324249357.jpg,0.11044687032699585,tensor(False),NORMAL,0.38955312967300415,0.5
324674868.jpg,spider_test/normal/324674868.jpg,0.8562053442001343,tensor(True),ANOMALOUS,0.3562053442001343,0.5
326045087.jpeg,spider_test/normal/326045087.jpeg,0.05344054102897644,tensor(False),NORMAL,0.44655945897102356,0.5
326230570.jpg,spider_test/normal/326230570.jpg,0.09665173292160034,tensor(False),NORMAL,0.40334826707839966,0.5
329078642.jpeg,spider_test/normal/329078642.jpeg,0.12024083733558655,tensor(False),NORMAL,0.37975916266441345,0.5
329169806.jpeg,spider_test/normal/329169806.jpeg,0.802628219127655,tensor(True),ANOMALOUS,0.30262821912765503,0.5
329372242.jpg,spider_test/normal/329372242.jpg,0.13524803519248962,tensor(False),NORMAL,0.3647519648075104,0.5
332702192.jpeg,spider_test/normal/332702192.jpeg,0.8682781457901001,tensor(True),ANOMALOUS,0.3682781457901001,0.5
332932134.jpeg,spider_test/normal/332932134.jpeg,0.8970248699188232,tensor(True),ANOMALOUS,0.39702486991882324,0.5
334019110.jpg,spider_test/normal/334019110.jpg,0.7687968015670776,tensor(True),ANOMALOUS,0.26879680156707764,0.5
334898598.jpg,spider_test/normal/334898598.jpg,0.12091764807701111,tensor(False),NORMAL,0.3790823519229889,0.5
336807386.jpeg,spider_test/normal/336807386.jpeg,0.12409722805023193,tensor(False),NORMAL,0.37590277194976807,0.5
337098694.jpeg,spider_test/normal/337098694.jpeg,0.1117807924747467,tensor(False),NORMAL,0.3882192075252533,0.5
337616585.jpg,spider_test/normal/337616585.jpg,0.08622142672538757,tensor(False),NORMAL,0.4137785732746124,0.5
339147055.jpg,spider_test/normal/339147055.jpg,0.05737832188606262,tensor(False),NORMAL,0.4426216781139374,0.5
339552491.jpg,spider_test/normal/339552491.jpg,0.11038613319396973,tensor(False),NORMAL,0.3896138668060303,0.5
344242187.jpg,spider_test/normal/344242187.jpg,1.0,tensor(True),ANOMALOUS,0.5,0.5
345064247.jpeg,spider_test/normal/345064247.jpeg,0.8367166519165039,tensor(True),ANOMALOUS,0.3367166519165039,0.5
346850286.jpeg,spider_test/normal/346850286.jpeg,0.05313315987586975,tensor(False),NORMAL,0.44686684012413025,0.5
346853836.jpg,spider_test/normal/346853836.jpg,0.07071158289909363,tensor(False),NORMAL,0.42928841710090637,0.5
347407070.jpg,spider_test/normal/347407070.jpg,0.9657168388366699,tensor(True),ANOMALOUS,0.4657168388366699,0.5
349000342.jpeg,spider_test/normal/349000342.jpeg,0.07815298438072205,tensor(False),NORMAL,0.42184701561927795,0.5
350169845.jpg,spider_test/normal/350169845.jpg,0.06429898738861084,tensor(False),NORMAL,0.43570101261138916,0.5
352211076.jpg,spider_test/normal/352211076.jpg,0.6766271591186523,tensor(True),ANOMALOUS,0.17662715911865234,0.5
357777469.jpeg,spider_test/normal/357777469.jpeg,0.11269834637641907,tensor(False),NORMAL,0.38730165362358093,0.5
359062200.jpeg,spider_test/normal/359062200.jpeg,0.6003401875495911,tensor(True),ANOMALOUS,0.10034018754959106,0.5
359629395.jpg,spider_test/normal/359629395.jpg,0.056390732526779175,tensor(False),NORMAL,0.4436092674732208,0.5
360754721.jpeg,spider_test/normal/360754721.jpeg,0.16068288683891296,tensor(False),NORMAL,0.33931711316108704,0.5
361226579.jpeg,spider_test/normal/361226579.jpeg,0.08741292357444763,tensor(False),NORMAL,0.41258707642555237,0.5
361448887.jpeg,spider_test/normal/361448887.jpeg,0.8089137673377991,tensor(True),ANOMALOUS,0.3089137673377991,0.5
364171999.jpeg,spider_test/normal/364171999.jpeg,0.08582642674446106,tensor(False),NORMAL,0.41417357325553894,0.5
364692355.jpg,spider_test/normal/364692355.jpg,0.056436508893966675,tensor(False),NORMAL,0.4435634911060333,0.5
365231777.jpg,spider_test/normal/365231777.jpg,0.08064848184585571,tensor(False),NORMAL,0.4193515181541443,0.5
372691531.jpeg,spider_test/normal/372691531.jpeg,0.10930338501930237,tensor(False),NORMAL,0.39069661498069763,0.5
377112096.jpg,spider_test/normal/377112096.jpg,0.0807819664478302,tensor(False),NORMAL,0.4192180335521698,0.5
380958179.jpeg,spider_test/normal/380958179.jpeg,0.0986020565032959,tensor(False),NORMAL,0.4013979434967041,0.5
383692293.jpg,spider_test/normal/383692293.jpg,0.08744657039642334,tensor(False),NORMAL,0.41255342960357666,0.5
384058476.jpg,spider_test/normal/384058476.jpg,0.13193893432617188,tensor(False),NORMAL,0.3680610656738281,0.5
391109922.jpg,spider_test/normal/391109922.jpg,0.09593310952186584,tensor(False),NORMAL,0.40406689047813416,0.5
392621858.jpeg,spider_test/normal/392621858.jpeg,0.0993543267250061,tensor(False),NORMAL,0.4006456732749939,0.5
393078437.jpeg,spider_test/normal/393078437.jpeg,0.10033354163169861,tensor(False),NORMAL,0.3996664583683014,0.5
395672267.jpg,spider_test/normal/395672267.jpg,0.12513971328735352,tensor(False),NORMAL,0.3748602867126465,0.5
396532398.jpg,spider_test/normal/396532398.jpg,0.09430253505706787,tensor(False),NORMAL,0.40569746494293213,0.5
401021586.jpeg,spider_test/normal/401021586.jpeg,0.09132423996925354,tensor(False),NORMAL,0.40867576003074646,0.5
402776344.jpg,spider_test/normal/402776344.jpg,0.11509907245635986,tensor(False),NORMAL,0.38490092754364014,0.5
408412092.jpeg,spider_test/normal/408412092.jpeg,0.13521796464920044,tensor(False),NORMAL,0.36478203535079956,0.5
408595636.jpeg,spider_test/normal/408595636.jpeg,0.06927412748336792,tensor(False),NORMAL,0.4307258725166321,0.5
417071213.jpeg,spider_test/normal/417071213.jpeg,0.10522240400314331,tensor(False),NORMAL,0.3947775959968567,0.5
419424231.jpeg,spider_test/normal/419424231.jpeg,0.6038383841514587,tensor(True),ANOMALOUS,0.10383838415145874,0.5
420863965.jpeg,spider_test/normal/420863965.jpeg,0.14021283388137817,tensor(False),NORMAL,0.3597871661186218,0.5
423389212.jpeg,spider_test/normal/423389212.jpeg,0.05660313367843628,tensor(False),NORMAL,0.4433968663215637,0.5
424619365.jpeg,spider_test/normal/424619365.jpeg,0.08184918761253357,tensor(False),NORMAL,0.41815081238746643,0.5
427233873.jpeg,spider_test/normal/427233873.jpeg,0.055837273597717285,tensor(False),NORMAL,0.4441627264022827,0.5
427575421.jpeg,spider_test/normal/427575421.jpeg,0.7480207085609436,tensor(True),ANOMALOUS,0.2480207085609436,0.5
428468881.jpeg,spider_test/normal/428468881.jpeg,0.8409857749938965,tensor(True),ANOMALOUS,0.3409857749938965,0.5
429614147.jpeg,spider_test/normal/429614147.jpeg,0.1346108615398407,tensor(False),NORMAL,0.3653891384601593,0.5
429690002.jpeg,spider_test/normal/429690002.jpeg,0.6097593903541565,tensor(True),ANOMALOUS,0.1097593903541565,0.5
432364.jpg,spider_test/normal/432364.jpg,0.8923147916793823,tensor(True),ANOMALOUS,0.3923147916793823,0.5
434210289.jpeg,spider_test/normal/434210289.jpeg,0.15245673060417175,tensor(False),NORMAL,0.34754326939582825,0.5
46001272.jpeg,spider_test/normal/46001272.jpeg,0.1193423867225647,tensor(False),NORMAL,0.3806576132774353,0.5
48085369.jpg,spider_test/normal/48085369.jpg,0.18355926871299744,tensor(False),NORMAL,0.31644073128700256,0.5
48745417.jpg,spider_test/normal/48745417.jpg,0.07329651713371277,tensor(False),NORMAL,0.42670348286628723,0.5
50275193.jpeg,spider_test/normal/50275193.jpeg,0.10001450777053833,tensor(False),NORMAL,0.39998549222946167,0.5
50379522.jpeg,spider_test/normal/50379522.jpeg,0.10340198874473572,tensor(False),NORMAL,0.3965980112552643,0.5
51544257.jpg,spider_test/normal/51544257.jpg,0.0720844566822052,tensor(False),NORMAL,0.4279155433177948,0.5
53213935.jpeg,spider_test/normal/53213935.jpeg,0.12878042459487915,tensor(False),NORMAL,0.37121957540512085,0.5
55398499.jpeg,spider_test/normal/55398499.jpeg,0.7659797072410583,tensor(True),ANOMALOUS,0.26597970724105835,0.5
55689544.jpg,spider_test/normal/55689544.jpg,0.13461148738861084,tensor(False),NORMAL,0.36538851261138916,0.5
56631772.jpg,spider_test/normal/56631772.jpg,0.0668913722038269,tensor(False),NORMAL,0.4331086277961731,0.5
57693229.jpg,spider_test/normal/57693229.jpg,0.16853195428848267,tensor(False),NORMAL,0.33146804571151733,0.5
59556498.jpg,spider_test/normal/59556498.jpg,0.9765260219573975,tensor(True),ANOMALOUS,0.47652602195739746,0.5
59934684.jpg,spider_test/normal/59934684.jpg,0.164955735206604,tensor(False),NORMAL,0.335044264793396,0.5
60622251.jpeg,spider_test/normal/60622251.jpeg,0.06351470947265625,tensor(False),NORMAL,0.43648529052734375,0.5
64011371.jpeg,spider_test/normal/64011371.jpeg,0.08171659708023071,tensor(False),NORMAL,0.4182834029197693,0.5
66586849.jpg,spider_test/normal/66586849.jpg,0.07894593477249146,tensor(False),NORMAL,0.42105406522750854,0.5
71601542.jpeg,spider_test/normal/71601542.jpeg,0.8379694819450378,tensor(True),ANOMALOUS,0.33796948194503784,0.5
72705946.jpg,spider_test/normal/72705946.jpg,0.0891648530960083,tensor(False),NORMAL,0.4108351469039917,0.5
77747538.jpg,spider_test/normal/77747538.jpg,0.10864710807800293,tensor(False),NORMAL,0.39135289192199707,0.5
80414613.jpg,spider_test/normal/80414613.jpg,0.1073751449584961,tensor(False),NORMAL,0.3926248550415039,0.5
83586860.jpg,spider_test/normal/83586860.jpg,0.0753915011882782,tensor(False),NORMAL,0.4246084988117218,0.5
8541165.jpg,spider_test/normal/8541165.jpg,0.08376845717430115,tensor(False),NORMAL,0.41623154282569885,0.5
8699050.jpeg,spider_test/normal/8699050.jpeg,0.09433269500732422,tensor(False),NORMAL,0.4056673049926758,0.5
91410759.jpeg,spider_test/normal/91410759.jpeg,0.09234830737113953,tensor(False),NORMAL,0.4076516926288605,0.5
94647111.jpeg,spider_test/normal/94647111.jpeg,0.07316455245018005,tensor(False),NORMAL,0.42683544754981995,0.5
95236553.jpg,spider_test/normal/95236553.jpg,0.10141107439994812,tensor(False),NORMAL,0.3985889256000519,0.5
96678345.jpeg,spider_test/normal/96678345.jpeg,0.12624046206474304,tensor(False),NORMAL,0.37375953793525696,0.5
97539329.jpg,spider_test/normal/97539329.jpg,0.11546912789344788,tensor(False),NORMAL,0.3845308721065521,0.5
98001270.jpg,spider_test/normal/98001270.jpg,0.0954241156578064,tensor(False),NORMAL,0.4045758843421936,0.5
